filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000397.jpg,fake,transmitted,449,449,False,culture_&_religion_000397,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008008.jpg,fake,transmitted,1024,1024,False,normal_008008,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000541.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000541,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008720.jpg,fake,transmitted,223,223,False,normal_008720,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000433.jpg,fake,transmitted,512,512,False,natural_disasters_&_accidents_000433,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000176.jpg,fake,transmitted,666,651,False,political_&_social_events_000176,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009523.jpg,fake,transmitted,256,256,False,normal_009523,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000507.jpg,fake,transmitted,893,893,False,political_&_social_events_000507,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007840.jpg,fake,transmitted,228,228,False,normal_007840,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007866.jpg,fake,transmitted,256,256,False,normal_007866,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000353.jpg,fake,transmitted,512,512,False,culture_&_religion_000353,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000315.jpg,fake,transmitted,455,455,False,war_&_conflict_scenes_000315,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000850.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000850,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000168.jpg,fake,transmitted,512,512,False,political_&_social_events_000168,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000269.jpg,fake,transmitted,512,512,False,medical_&_public_health_000269,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000489.jpg,fake,transmitted,512,512,False,culture_&_religion_000489,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006647.jpg,fake,transmitted,720,1280,False,normal_006647,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000463.jpg,fake,transmitted,512,512,False,political_&_social_events_000463,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006357.jpg,fake,transmitted,1080,1440,False,normal_006357,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000968.jpg,fake,transmitted,1024,1024,False,production_000968,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_001063.jpg,real,original,1080,1000,False,real_001063,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008089.jpg,real,original,4200,4200,False,real_008089,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008812.jpg,real,original,512,512,False,real_008812,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_004449.jpg,real,original,1024,683,False,real_004449,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005552.jpg,real,original,1024,683,False,real_005552,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_004780.jpg,real,original,1024,678,False,real_004780,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_007729.jpg,real,original,1200,808,False,real_007729,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000509.jpg,real,original,1440,961,False,real_000509,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_002711.jpg,real,original,755,753,False,real_002711,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_006787.jpg,real,original,1920,2880,False,real_006787,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_002426.jpg,real,original,1080,880,False,real_002426,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000922.jpg,real,original,1080,1350,False,real_000922,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_005141.jpg,real,original,838,1024,False,real_005141,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_007412.jpg,real,original,1024,683,False,real_007412,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_009024.jpg,real,original,512,512,False,real_009024,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000351.jpg,real,original,1440,960,False,real_000351,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_006667.jpg,real,original,1159,1500,False,real_006667,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000718.jpg,real,original,640,640,False,real_000718,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008139.jpg,real,original,4480,6720,False,real_008139,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000326.jpg,real,original,1440,961,False,real_000326,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_009128.jpg,real,original,512,512,False,real_009128,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008198.jpg,real,original,2702,4804,False,real_008198,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_006335.jpg,real,original,2704,3500,False,real_006335,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_002556.jpg,real,original,1440,959,False,real_002556,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008876.jpg,real,original,512,512,False,real_008876,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_006177.jpg,real,original,1024,683,False,real_006177,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_005089.jpg,real,original,683,1024,False,real_005089,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_003179.jpg,real,original,1056,704,False,real_003179,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_001800.jpg,real,original,1080,1080,False,real_001800,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005379.jpg,real,original,1024,678,False,real_005379,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_007147.jpg,real,original,1200,800,False,real_007147,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005550.jpg,real,original,1024,683,False,real_005550,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_004782.jpg,real,original,1024,682,False,real_004782,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_004249.jpg,real,original,900,900,False,real_004249,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_007310.jpg,real,original,1460,971,False,real_007310,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_003173.jpg,real,original,1251,1000,False,real_003173,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_001723.jpg,real,original,1440,960,False,real_001723,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008054.jpg,real,original,3448,4592,False,real_008054,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_002464.jpg,real,original,1440,959,False,real_002464,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005215.jpg,real,original,1000,1000,False,real_005215,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000324.jpg,real,original,1440,960,False,real_000324,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_006163.jpg,real,original,1024,683,False,real_006163,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005726.jpg,real,original,1024,683,False,real_005726,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_007043.jpg,real,original,2299,1533,False,real_007043,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005399.jpg,real,original,1024,683,False,real_005399,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_009634.jpg,real,original,500,281,False,real_009634,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_009612.jpg,real,original,500,333,False,real_009612,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005602.jpg,real,original,1024,683,False,real_005602,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005935.jpg,real,original,819,1024,False,real_005935,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_009828.jpg,real,original,500,625,False,real_009828,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_009745.jpg,real,original,500,750,False,real_009745,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_006444.jpg,real,original,1159,1500,False,real_006444,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000416.jpg,real,original,1440,960,False,real_000416,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005386.jpg,real,original,1024,678,False,real_005386,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_003899.jpg,real,original,1024,683,False,real_003899,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_001689.jpg,real,original,1080,791,False,real_001689,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_004726.jpg,real,original,1024,678,False,real_004726,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_003030.jpg,real,original,1056,704,False,real_003030,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_005890.jpg,real,original,1024,683,False,real_005890,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/real/real_003000.jpg,real,original,1058,704,False,real_003000,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_007309.jpg,real,original,1600,1065,False,real_007309,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_001873.jpg,real,original,1440,960,False,real_001873,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_007970.png,real,original,7000,3938,False,real_007970,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000467.jpg,real,original,1440,960,False,real_000467,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_009120.jpg,real,original,512,512,False,real_009120,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_001289.jpg,real,original,960,960,False,real_001289,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008721.jpg,real,original,512,512,False,real_008721,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_007634.jpg,real,original,2048,1365,False,real_007634,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_008129.jpg,real,original,4160,6240,False,real_008129,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_009913.jpg,real,original,500,747,False,real_009913,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_006420.jpg,real,original,1500,970,False,real_006420,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_004393.jpg,real,original,1024,678,False,real_004393,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_000771.jpg,real,original,640,640,False,real_000771,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/real/real_004442.jpg,real,original,1024,683,False,real_004442,test
